Id,SalePrice
2739,162370.28598898495
2740,137213.5051839268
2741,144783.36495460116
2742,156266.52445300948
2743,144070.8247066549
2744,155953.52143209003
2745,142473.51237324002
2746,130708.03840342886
2747,149830.5779705123
2748,126122.73740315303
2749,126965.76644100704
2750,130882.50275284213
2751,127107.15147857182
2752,185793.4743892221
2753,153673.52918810036
2754,180874.0195902352
2755,139106.96705697605
2756,90279.18137317488
2757,78163.53972633598
2758,97636.91390348879
2759,147830.77902808902
2760,128141.94778325612
2761,140956.78588676977
2762,145964.42328730293
2763,188641.4682539845
2764,154973.90884501577
2765,256260.7615414967
2766,123124.56910375436
2767,79325.177936378
2768,117172.38985513557
2769,129458.5657816982
2770,154091.03565126326
2771,116004.72932735707
2772,119250.7869793779
2773,172233.3635854707
2774,138459.4204582171
2775,104275.74271987707
2776,151793.0079151941
2777,147860.80066044215
2778,107807.99217390103
2779,114120.4200957702
2780,98794.89504499626
2781,94310.94551188104
2782,98047.6083163212
2783,90172.41701190996
2784,125640.82109781449
2785,133176.82759896416
2786,74629.98829393295
2787,131184.79098257676
2788,78575.26362461876
2789,184833.60245550954
2790,81929.96425434395
2791,124638.70924385803
2792,75650.7594267591
2793,146174.21006125514
2794,95205.48281961205
2795,127253.99233981098
2796,95302.71623503708
2797,208547.90991606822
2798,104736.03446030551
2799,119337.05671520293
2800,78067.91260199247
2801,116135.66909543893
2802,133130.6418745735
2803,180481.85071606663
2804,129427.55360952509
2805,95829.29649188185
2806,103289.3801383849
2807,158467.7812715848
2808,141445.55480381098
2809,131044.2823224851
2810,124547.29153570175
2811,165154.5347238867
2812,154709.95522071744
2813,163598.92268137785
2814,161899.48415254167
2815,94872.00335446907
2816,239389.2238392718
2817,148688.8269842529
2818,130233.10941902558
2819,170442.08270524547
2820,135775.86695942754
2821,108412.5098416458
2822,191411.71847289207
2823,309828.6804873086
2824,176931.28697691954
2825,153172.5672535799
2826,131367.16700310586
2827,148789.63116239366
2828,219168.00451345165
2829,200710.48847951446
2830,227960.3583074122
2831,174203.17939111378
2832,224288.41534287197
2833,265541.5724476036
2834,206444.12937139464
2835,211985.6577932877
2836,194019.7538802285
2837,152332.8053840652
2838,144644.4488788121
2839,169113.402127797
2840,200897.7670659359
2841,200596.0470915447
2842,218953.29102975334
2843,149090.06936080748
2844,164727.27641773605
2845,121235.88011832304
2846,204679.84393181643
2847,194080.99584594904
2848,213735.9605132638
2849,206391.21179256175
2850,278802.5646592118
2851,215664.82371876092
2852,231759.5252913754
2853,219814.3557709009
2854,144039.5609059838
2855,202957.90111448473
2856,193902.44386157012
2857,191514.5238170832
2858,198392.55405802964
2859,124412.43678111091
2860,122943.63931467463
2861,129691.46106635667
2862,200985.0661383546
2863,131162.0320132944
2864,246584.65744527077
2865,144380.36668530398
2866,149236.24177351987
2867,106761.37798628533
2868,121795.768504204
2869,104891.82437802796
2870,124842.55033565432
2871,88353.96002527402
2872,56835.05076747815
2873,100145.61698748305
2874,152089.9557123492
2875,124901.09789246501
2876,181481.3843598786
2877,150589.85345717528
2878,150228.3463500235
2879,135746.00724251813
2880,109266.66070690722
2881,123105.43539011844
2882,153667.58518733224
2883,178654.49752023257
2884,187424.9237143388
2885,162775.21794189935
2886,203505.977089083
2887,95016.61395958965
2888,138905.3943069488
2889,68829.09583352761
2890,86765.24263584739
2891,146187.42049109412
2892,61993.125915784534
2893,87749.04199628696
2894,66171.51798194867
2895,290811.4193474541
2896,266027.0919393974
2897,201895.91547912604
2898,160852.4931816091
2899,214133.59653739526
2900,155325.09195488974
2901,196902.8543686049
2902,177631.87430894386
2903,282967.9984978379
2904,323308.9260017518
2905,86190.8595399462
2906,203476.58898070003
2907,117081.21529245556
2908,127880.63030721546
2909,156625.44145322184
2910,89518.932784748
2911,96766.5194940375
2912,146377.7111611823
2913,98298.46659598616
2914,93328.48139985501
2915,94756.60358522972
2916,94603.8939734244
2917,145757.1931030474
2918,122680.89003585577
2919,240542.5842811121
